Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
Hati2 sama aplikasi ini kalau kalian mau beli token...Saya coba top up via go pay di jam 2 pagi...saldo tersedot nomer token g dapat...saya coba hub cs ttp g ada hasil....mohon diperbaiki...sekali ngelag saat beli token alamat saldo nyangkut,Negatif,hati  sama aplikasi ini kalau kalian mau beli token   saya coba top up via go pay di jam   pagi   saldo tersedot nomer token g dapat   saya coba hub cs ttp g ada hasil    mohon diperbaiki   sekali ngelag saat beli token alamat saldo nyangkut,hati aplikasi beli token coba top up via go pay jam pagi saldo tersedot nomer token g coba hub cs ttp g hasil mohon diperbaiki ngelag beli token alamat saldo nyangkut,hati aplikasi beli token coba top up via go pay jam pagi saldo tersedot nomer token g coba hub cs ttp g hasil mohon diperbaiki ngelag beli token alamat saldo nyangkut,hati aplikasi beli token coba top up via go pay jam pagi saldo sedot nomer token g coba hub cs ttp g hasil mohon baik ngelag beli token alamat saldo nyangkut,"['hati', 'aplikasi', 'beli', 'token', 'coba', 'top', 'up', 'via', 'go', 'pay', 'jam', 'pagi', 'saldo', 'sedot', 'nomer', 'token', 'g', 'coba', 'hub', 'cs', 'ttp', 'g', 'hasil', 'mohon', 'baik', 'ngelag', 'beli', 'token', 'alamat', 'saldo', 'nyangkut']","['hati', 'aplikasi', 'beli', 'token', 'coba', 'top', 'up', 'via', 'go', 'pay', 'jam', 'pagi', 'saldo', 'tersedot', 'nomer', 'token', 'g', 'coba', 'hub', 'cs', 'ttp', 'g', 'hasil', 'mohon', 'diperbaiki', 'ngelag', 'beli', 'token', 'alamat', 'saldo', 'nyangkut']"
Pelayanannya sangat Baik dan ramah. Saya melapor lansung dibantu. Terimakasih,Positif,pelayanannya sangat baik dan ramah  saya melapor lansung dibantu  terimakasih,pelayanannya ramah melapor lansung dibantu terimakasih,pelayanannya ramah melapor lansung dibantu terimakasih,layan ramah lapor lansung bantu terimakasih,"['layan', 'ramah', 'lapor', 'lansung', 'bantu', 'terimakasih']","['pelayanannya', 'ramah', 'melapor', 'lansung', 'dibantu', 'terimakasih']"
Untuk pelaporan listrik padam Petugas nya belum datang kok bisa status nya listrik sudah menyala sementara ya.. Padahal petugas belum sampai di tempat Tolong diperbaiki lagi,Negatif,untuk pelaporan listrik padam petugas nya belum datang kok bisa status nya listrik sudah menyala sementara ya   padahal petugas belum sampai di tempat tolong diperbaiki lagi,pelaporan listrik padam petugas status listrik menyala petugas tolong diperbaiki,pelaporan listrik padam petugas status listrik menyala petugas tolong diperbaiki,lapor listrik padam tugas status listrik nyala tugas tolong baik,"['lapor', 'listrik', 'padam', 'tugas', 'status', 'listrik', 'nyala', 'tugas', 'tolong', 'baik']","['pelaporan', 'listrik', 'padam', 'petugas', 'status', 'listrik', 'menyala', 'petugas', 'tolong', 'diperbaiki']"
"Aduhhhh parah banget pelayanannya semoga dibaca ! bikin pengaduan dari jam 2 siang . ampe skrg stngh 6 ga ada info lebih lanjut rumah dari terang karena matahari, ampe gelap gulita nungguin petugas . dapat respons via wa udah d ikuti tetap gagal gak bisa masukkan no. tokennya beli no. token ampe 2X tetap gagal ga ada yg bisa masuk pulsa sampai habis tlp ke 123 yg ujung""nya disuruh tunggu dan d tindaklajuti katanya tp ga ada sama sekali progress penangannya dikirimin via whatsapp kode"" ttep gagal",Negatif,aduhhhh parah banget pelayanannya semoga dibaca   bikin pengaduan dari jam   siang   ampe skrg stngh   ga ada info lebih lanjut rumah dari terang karena matahari  ampe gelap gulita nungguin petugas   dapat respons via wa udah d ikuti tetap gagal gak bisa masukkan no  tokennya beli no  token ampe  x tetap gagal ga ada yg bisa masuk pulsa sampai habis tlp ke     yg ujung nya disuruh tunggu dan d tindaklajuti katanya tp ga ada sama sekali progress penangannya dikirimin via whatsapp kode  ttep gagal,aduhhhh parah banget pelayanannya semoga dibaca pengaduan jam siang ampe skrg stngh info rumah terang matahari ampe gelap gulita nungguin petugas respons via wa udah ikuti gagal masukkan no tokennya beli no token ampe x gagal masuk pulsa habis tlp ujung disuruh tunggu tindaklajuti tp progress penangannya dikirimin via whatsapp kode ttep gagal,aduhhhh parah banget pelayanannya semoga dibaca pengaduan jam siang ampe skrg stngh info rumah terang matahari ampe gelap gulita nungguin petugas respons via wa udah ikuti gagal masukkan no tokennya beli no token ampe x gagal masuk pulsa habis tlp ujung disuruh tunggu tindaklajuti tp progress penangannya dikirimin via whatsapp kode ttep gagal,aduhhhh parah banget layan moga baca adu jam siang ampe skrg stngh info rumah terang matahari ampe gelap gulita nungguin tugas respons via wa udah ikut gagal masuk no tokennya beli no token ampe x gagal masuk pulsa habis tlp ujung suruh tunggu tindaklajuti tp progress nang dikirimin via whatsapp kode ttep gagal,"['aduhhhh', 'parah', 'banget', 'layan', 'moga', 'baca', 'adu', 'jam', 'siang', 'ampe', 'skrg', 'stngh', 'info', 'rumah', 'terang', 'matahari', 'ampe', 'gelap', 'gulita', 'nungguin', 'tugas', 'respons', 'via', 'wa', 'udah', 'ikut', 'gagal', 'masuk', 'no', 'tokennya', 'beli', 'no', 'token', 'ampe', 'x', 'gagal', 'masuk', 'pulsa', 'habis', 'tlp', 'ujung', 'suruh', 'tunggu', 'tindaklajuti', 'tp', 'progress', 'nang', 'dikirimin', 'via', 'whatsapp', 'kode', 'ttep', 'gagal']","['aduhhhh', 'parah', 'banget', 'pelayanannya', 'semoga', 'dibaca', 'pengaduan', 'jam', 'siang', 'ampe', 'skrg', 'stngh', 'info', 'rumah', 'terang', 'matahari', 'ampe', 'gelap', 'gulita', 'nungguin', 'petugas', 'respons', 'via', 'wa', 'udah', 'ikuti', 'gagal', 'masukkan', 'no', 'tokennya', 'beli', 'no', 'token', 'ampe', 'x', 'gagal', 'masuk', 'pulsa', 'habis', 'tlp', 'ujung', 'disuruh', 'tunggu', 'tindaklajuti', 'tp', 'progress', 'penangannya', 'dikirimin', 'via', 'whatsapp', 'kode', 'ttep', 'gagal']"
Aplikasi ini sangat bermanfaat dan membantu dalam pelayanan gangguan menjadi lebih mudah.,Positif,aplikasi ini sangat bermanfaat dan membantu dalam pelayanan gangguan menjadi lebih mudah ,aplikasi bermanfaat membantu pelayanan gangguan mudah,aplikasi bermanfaat membantu pelayanan gangguan mudah,aplikasi manfaat bantu layan ganggu mudah,"['aplikasi', 'manfaat', 'bantu', 'layan', 'ganggu', 'mudah']","['aplikasi', 'bermanfaat', 'membantu', 'pelayanan', 'gangguan', 'mudah']"
Sangat membantu pada saat mengalami listrik padam ataupun gangguan lainnya...,Positif,sangat membantu pada saat mengalami listrik padam ataupun gangguan lainnya   ,membantu mengalami listrik padam gangguan,membantu mengalami listrik padam gangguan,bantu alami listrik padam ganggu,"['bantu', 'alami', 'listrik', 'padam', 'ganggu']","['membantu', 'mengalami', 'listrik', 'padam', 'gangguan']"
"Sampe 2 bulan komplain token yg gagal terisi belom ada tindak lanjut nya, info nya mau di callback, tapi kenyataan nya sampe harus buat laporan berkali2 dr aplikasi, dan ujung2 nya di suruh dateng ke kantor, kalo cara nya kaya gitu ngapain aplikasi ini di buat !!!!! Payah,,, harus banyak belajar dari perbankan untuk menyelesaikan kompalin",Negatif,sampe   bulan komplain token yg gagal terisi belom ada tindak lanjut nya  info nya mau di callback  tapi kenyataan nya sampe harus buat laporan berkali  dr aplikasi  dan ujung  nya di suruh dateng ke kantor  kalo cara nya kaya gitu ngapain aplikasi ini di buat       payah    harus banyak belajar dari perbankan untuk menyelesaikan kompalin,sampe komplain token gagal terisi belom tindak info callback kenyataan sampe laporan berkali dr aplikasi ujung suruh dateng kantor kaya gitu ngapain aplikasi payah belajar perbankan menyelesaikan kompalin,sampe komplain token gagal terisi belom tindak info callback kenyataan sampe laporan berkali dr aplikasi ujung suruh dateng kantor kaya gitu ngapain aplikasi payah belajar perbankan menyelesaikan kompalin,sampe komplain token gagal isi bom tindak info callback nyata sampe lapor kali dr aplikasi ujung suruh dateng kantor kaya gitu ngapain aplikasi payah ajar perban selesai kompalin,"['sampe', 'komplain', 'token', 'gagal', 'isi', 'bom', 'tindak', 'info', 'callback', 'nyata', 'sampe', 'lapor', 'kali', 'dr', 'aplikasi', 'ujung', 'suruh', 'dateng', 'kantor', 'kaya', 'gitu', 'ngapain', 'aplikasi', 'payah', 'ajar', 'perban', 'selesai', 'kompalin']","['sampe', 'komplain', 'token', 'gagal', 'terisi', 'belom', 'tindak', 'info', 'callback', 'kenyataan', 'sampe', 'laporan', 'berkali', 'dr', 'aplikasi', 'ujung', 'suruh', 'dateng', 'kantor', 'kaya', 'gitu', 'ngapain', 'aplikasi', 'payah', 'belajar', 'perbankan', 'menyelesaikan', 'kompalin']"
"Kenapa sih kalau beli pulsa jg token sllu ada masah dgn aplikasi,beli pulsa hp saldo terpotong pulsa gk masuk.",Negatif,kenapa sih kalau beli pulsa jg token sllu ada masah dgn aplikasi beli pulsa hp saldo terpotong pulsa gk masuk ,beli pulsa jg token sllu masah aplikasi beli pulsa hp saldo terpotong pulsa gk masuk,beli pulsa jg token sllu masah aplikasi beli pulsa hp saldo terpotong pulsa gk masuk,beli pulsa jg token sllu masah aplikasi beli pulsa hp saldo potong pulsa gk masuk,"['beli', 'pulsa', 'jg', 'token', 'sllu', 'masah', 'aplikasi', 'beli', 'pulsa', 'hp', 'saldo', 'potong', 'pulsa', 'gk', 'masuk']","['beli', 'pulsa', 'jg', 'token', 'sllu', 'masah', 'aplikasi', 'beli', 'pulsa', 'hp', 'saldo', 'terpotong', 'pulsa', 'gk', 'masuk']"
Saya sudah senang dengan PLN Mobile tapi saya melakukan transaksi dua pembayaran sangat lama laporan suksesnya. Biasanya langsung sukses. Agak kecewa juga ni..sudah saya bayarkan kok status dibilang masih menunggu pembayaran. Gimana dengan uang saya yang sudah masuk.. kecewalah,Negatif,saya sudah senang dengan pln mobile tapi saya melakukan transaksi dua pembayaran sangat lama laporan suksesnya  biasanya langsung sukses  agak kecewa juga ni  sudah saya bayarkan kok status dibilang masih menunggu pembayaran  gimana dengan uang saya yang sudah masuk   kecewalah,senang pln mobile transaksi pembayaran laporan suksesnya langsung sukses kecewa ni bayarkan status dibilang menunggu pembayaran gimana uang masuk kecewalah,senang pln mobile transaksi pembayaran laporan suksesnya langsung sukses kecewa ni bayarkan status dibilang menunggu pembayaran gimana uang masuk kecewalah,senang pln mobile transaksi bayar lapor sukses langsung sukses kecewa ni bayar status bilang tunggu bayar gimana uang masuk kecewa,"['senang', 'pln', 'mobile', 'transaksi', 'bayar', 'lapor', 'sukses', 'langsung', 'sukses', 'kecewa', 'ni', 'bayar', 'status', 'bilang', 'tunggu', 'bayar', 'gimana', 'uang', 'masuk', 'kecewa']","['senang', 'pln', 'mobile', 'transaksi', 'pembayaran', 'laporan', 'suksesnya', 'langsung', 'sukses', 'kecewa', 'ni', 'bayarkan', 'status', 'dibilang', 'menunggu', 'pembayaran', 'gimana', 'uang', 'masuk', 'kecewalah']"
Aplikasi PLN mobile nya sangat membantu saya disaat ada gangguan udah 2 kali pengaduan petugasnya fast respon..terimakasih PLN,Positif,aplikasi pln mobile nya sangat membantu saya disaat ada gangguan udah   kali pengaduan petugasnya fast respon  terimakasih pln,aplikasi pln mobile membantu disaat gangguan udah kali pengaduan petugasnya fast respon terimakasih pln,aplikasi pln mobile membantu disaat gangguan udah kali pengaduan petugasnya fast respon terimakasih pln,aplikasi pln mobile bantu saat ganggu udah kali adu tugas fast respon terimakasih pln,"['aplikasi', 'pln', 'mobile', 'bantu', 'saat', 'ganggu', 'udah', 'kali', 'adu', 'tugas', 'fast', 'respon', 'terimakasih', 'pln']","['aplikasi', 'pln', 'mobile', 'membantu', 'disaat', 'gangguan', 'udah', 'kali', 'pengaduan', 'petugasnya', 'fast', 'respon', 'terimakasih', 'pln']"
"Sangat membantu pelaporan gangguan dan penanganannya semakin cepat,mantap PLN mobileð",Positif,sangat membantu pelaporan gangguan dan penanganannya semakin cepat mantap pln mobile    ,membantu pelaporan gangguan penanganannya cepat mantap pln mobile,membantu pelaporan gangguan penanganannya cepat mantap pln mobile,bantu lapor ganggu tangan cepat mantap pln mobile,"['bantu', 'lapor', 'ganggu', 'tangan', 'cepat', 'mantap', 'pln', 'mobile']","['membantu', 'pelaporan', 'gangguan', 'penanganannya', 'cepat', 'mantap', 'pln', 'mobile']"
Kenapa aih aplikasi yg dibuat BUMN selalu tdk memuaskan.. sangat kecewa utk pemasangan baru sangat ribet selalu loading. Pakailah tenaga ahli yg kompeten dlm membuat aplikasi. Ini seperti aplikasi buatan anak SMP,Negatif,kenapa aih aplikasi yg dibuat bumn selalu tdk memuaskan   sangat kecewa utk pemasangan baru sangat ribet selalu loading  pakailah tenaga ahli yg kompeten dlm membuat aplikasi  ini seperti aplikasi buatan anak smp,aih aplikasi bumn memuaskan kecewa pemasangan ribet loading pakailah tenaga ahli kompeten dlm aplikasi aplikasi buatan anak smp,aih aplikasi bumn memuaskan kecewa pemasangan ribet loading pakailah tenaga ahli kompeten dlm aplikasi aplikasi buatan anak smp,aih aplikasi bumn muas kecewa pasang ribet loading pakai tenaga ahli kompeten dlm aplikasi aplikasi buat anak smp,"['aih', 'aplikasi', 'bumn', 'muas', 'kecewa', 'pasang', 'ribet', 'loading', 'pakai', 'tenaga', 'ahli', 'kompeten', 'dlm', 'aplikasi', 'aplikasi', 'buat', 'anak', 'smp']","['aih', 'aplikasi', 'bumn', 'memuaskan', 'kecewa', 'pemasangan', 'ribet', 'loading', 'pakailah', 'tenaga', 'ahli', 'kompeten', 'dlm', 'aplikasi', 'aplikasi', 'buatan', 'anak', 'smp']"
"Sangat terbantu dengan adanya aplikasi ini, prosesnya mudah dan pelayanannya baik",Positif,sangat terbantu dengan adanya aplikasi ini  prosesnya mudah dan pelayanannya baik,terbantu aplikasi prosesnya mudah pelayanannya,terbantu aplikasi prosesnya mudah pelayanannya,bantu aplikasi proses mudah layan,"['bantu', 'aplikasi', 'proses', 'mudah', 'layan']","['terbantu', 'aplikasi', 'prosesnya', 'mudah', 'pelayanannya']"
Lemot aplikasinya sekarang kenapa? Pembelian maupun pembayaran pending padahal saldo udah dipotong,Negatif,lemot aplikasinya sekarang kenapa  pembelian maupun pembayaran pending padahal saldo udah dipotong,lemot aplikasinya pembelian pembayaran pending saldo udah dipotong,lemot aplikasinya pembelian pembayaran pending saldo udah dipotong,lot aplikasi beli bayar pending saldo udah potong,"['lot', 'aplikasi', 'beli', 'bayar', 'pending', 'saldo', 'udah', 'potong']","['lemot', 'aplikasinya', 'pembelian', 'pembayaran', 'pending', 'saldo', 'udah', 'dipotong']"
Pelayanan pengaduan langsung ditindaklanjuti tidak sampai 30 menit...terima kasih sangat membantu,Positif,pelayanan pengaduan langsung ditindaklanjuti tidak sampai    menit   terima kasih sangat membantu,pelayanan pengaduan langsung ditindaklanjuti menit terima kasih membantu,pelayanan pengaduan langsung ditindaklanjuti menit terima kasih membantu,layan adu langsung ditindaklanjuti menit terima kasih bantu,"['layan', 'adu', 'langsung', 'ditindaklanjuti', 'menit', 'terima', 'kasih', 'bantu']","['pelayanan', 'pengaduan', 'langsung', 'ditindaklanjuti', 'menit', 'terima', 'kasih', 'membantu']"
"Terimakasih sangat membantu dan sangat mudah mengakses segala informasi,mantap",Positif,terimakasih sangat membantu dan sangat mudah mengakses segala informasi mantap,terimakasih membantu mudah mengakses informasi mantap,terimakasih membantu mudah mengakses informasi mantap,terimakasih bantu mudah akses informasi mantap,"['terimakasih', 'bantu', 'mudah', 'akses', 'informasi', 'mantap']","['terimakasih', 'membantu', 'mudah', 'mengakses', 'informasi', 'mantap']"
"Luar biasa sekali,fast respon saat laporan gangguan.ditambah lagi kita bisa baca meter sendiri,dan kita akan tahu jumlah tagihan listrik di bulan berikutnya",Positif,luar biasa sekali fast respon saat laporan gangguan ditambah lagi kita bisa baca meter sendiri dan kita akan tahu jumlah tagihan listrik di bulan berikutnya,fast respon laporan gangguan ditambah baca meter tagihan listrik,fast respon laporan gangguan ditambah baca meter tagihan listrik,fast respon lapor ganggu tambah baca meter tagih listrik,"['fast', 'respon', 'lapor', 'ganggu', 'tambah', 'baca', 'meter', 'tagih', 'listrik']","['fast', 'respon', 'laporan', 'gangguan', 'ditambah', 'baca', 'meter', 'tagihan', 'listrik']"
Tidak bisa cek status permohonan pasang baru. Pemakaian harus minta jaringan extra bagus,Negatif,tidak bisa cek status permohonan pasang baru  pemakaian harus minta jaringan extra bagus,cek status permohonan pasang pemakaian jaringan extra bagus,cek status permohonan pasang pemakaian jaringan extra bagus,cek status mohon pasang pakai jaring extra bagus,"['cek', 'status', 'mohon', 'pasang', 'pakai', 'jaring', 'extra', 'bagus']","['cek', 'status', 'permohonan', 'pasang', 'pemakaian', 'jaringan', 'extra', 'bagus']"
"Aplikasi nggak jelas, kenapa bolak balik keluar sendiri, harus login ber ulang. Sekarang malah semua ID pelanggan yg sdh ku daftarkan hilang sendiri semua padahal buat kontrol penggunaan token di kost kostan.",Negatif,aplikasi nggak jelas  kenapa bolak balik keluar sendiri  harus login ber ulang  sekarang malah semua id pelanggan yg sdh ku daftarkan hilang sendiri semua padahal buat kontrol penggunaan token di kost kostan ,aplikasi nggak bolak login ber ulang id pelanggan ku daftarkan hilang kontrol penggunaan token kost kostan,aplikasi nggak bolak login ber ulang id pelanggan ku daftarkan hilang kontrol penggunaan token kost kostan,aplikasi nggak bolak login ber ulang id langgan ku daftar hilang kontrol guna token kost kostan,"['aplikasi', 'nggak', 'bolak', 'login', 'ber', 'ulang', 'id', 'langgan', 'ku', 'daftar', 'hilang', 'kontrol', 'guna', 'token', 'kost', 'kostan']","['aplikasi', 'nggak', 'bolak', 'login', 'ber', 'ulang', 'id', 'pelanggan', 'ku', 'daftarkan', 'hilang', 'kontrol', 'penggunaan', 'token', 'kost', 'kostan']"
Saya melakukan pengajuan menaikkan daya lewat aplikasi pln mobile dari 5500 ke 16500 tgl 26 juli 23 senilai 11jt lebih.dihari itu juga saya di tlp dari pln pengajuan ditolak dari Pln dgn alasan bukan jalur 3 pase.. padahal di apk tdak ada keterangan pilihan 1 pase atau 3pase.tgl 27 saya ke pln.. dgn informasi yg sama dan diminta data pribadi untuk pengembalian dana..informasinya 3 bln dari tgl pembatalan. Sd tg 27 okt 23 uang blm dikembalikan dan masih proses.1 customer3 bln tdak beres,Negatif,saya melakukan pengajuan menaikkan daya lewat aplikasi pln mobile dari      ke       tgl    juli    senilai   jt lebih dihari itu juga saya di tlp dari pln pengajuan ditolak dari pln dgn alasan bukan jalur   pase   padahal di apk tdak ada keterangan pilihan   pase atau  pase tgl    saya ke pln   dgn informasi yg sama dan diminta data pribadi untuk pengembalian dana  informasinya   bln dari tgl pembatalan  sd tg    okt    uang blm dikembalikan dan masih proses   customer  bln tdak beres,pengajuan menaikkan daya aplikasi pln mobile tgl juli senilai jt dihari tlp pln pengajuan ditolak pln alasan jalur pase apk tdak keterangan pilihan pase pase tgl pln informasi data pribadi pengembalian dana informasinya bln tgl pembatalan sd tg okt uang blm dikembalikan proses customer bln tdak beres,pengajuan menaikkan daya aplikasi pln mobile tgl juli senilai jt dihari tlp pln pengajuan ditolak pln alasan jalur pase apk tdak keterangan pilihan pase pase tgl pln informasi data pribadi pengembalian dana informasinya bln tgl pembatalan sd tg okt uang blm dikembalikan proses customer bln tdak beres,aju naik daya aplikasi pln mobile tgl juli nila jt hari tlp pln aju tolak pln alas jalur pase apk tdak terang pilih pase pase tgl pln informasi data pribadi kembali dana informasi bln tgl batal sd tg okt uang blm kembali proses customer bln tdak beres,"['aju', 'naik', 'daya', 'aplikasi', 'pln', 'mobile', 'tgl', 'juli', 'nila', 'jt', 'hari', 'tlp', 'pln', 'aju', 'tolak', 'pln', 'alas', 'jalur', 'pase', 'apk', 'tdak', 'terang', 'pilih', 'pase', 'pase', 'tgl', 'pln', 'informasi', 'data', 'pribadi', 'kembali', 'dana', 'informasi', 'bln', 'tgl', 'batal', 'sd', 'tg', 'okt', 'uang', 'blm', 'kembali', 'proses', 'customer', 'bln', 'tdak', 'beres']","['pengajuan', 'menaikkan', 'daya', 'aplikasi', 'pln', 'mobile', 'tgl', 'juli', 'senilai', 'jt', 'dihari', 'tlp', 'pln', 'pengajuan', 'ditolak', 'pln', 'alasan', 'jalur', 'pase', 'apk', 'tdak', 'keterangan', 'pilihan', 'pase', 'pase', 'tgl', 'pln', 'informasi', 'data', 'pribadi', 'pengembalian', 'dana', 'informasinya', 'bln', 'tgl', 'pembatalan', 'sd', 'tg', 'okt', 'uang', 'blm', 'dikembalikan', 'proses', 'customer', 'bln', 'tdak', 'beres']"
Sangat cepat dan fiturnya bertambah luar biasa,Positif,sangat cepat dan fiturnya bertambah luar biasa,cepat fiturnya bertambah,cepat fiturnya bertambah,cepat fiturnya tambah,"['cepat', 'fiturnya', 'tambah']","['cepat', 'fiturnya', 'bertambah']"
Terbantu dngan adanya aplikasi pln mobil. Saran jangan banyak iklan ya pak,Positif,terbantu dngan adanya aplikasi pln mobil  saran jangan banyak iklan ya pak,terbantu dngan aplikasi pln mobil saran iklan,terbantu dngan aplikasi pln mobil saran iklan,bantu dngan aplikasi pln mobil saran iklan,"['bantu', 'dngan', 'aplikasi', 'pln', 'mobil', 'saran', 'iklan']","['terbantu', 'dngan', 'aplikasi', 'pln', 'mobil', 'saran', 'iklan']"
Aplikasi ini sangat membantu dan mempermudahkan untuk saya menambah daya dan lain - lain,Positif,aplikasi ini sangat membantu dan mempermudahkan untuk saya menambah daya dan lain   lain,aplikasi membantu mempermudahkan menambah daya,aplikasi membantu mempermudahkan menambah daya,aplikasi bantu mudah tambah daya,"['aplikasi', 'bantu', 'mudah', 'tambah', 'daya']","['aplikasi', 'membantu', 'mempermudahkan', 'menambah', 'daya']"
Pembayaran virtual account melalui pln mobile sangat riskan dan ngabisin pulsa!!! Dana dari bank sudah terpotong tapin di aplikasi pln mobile masih ada pembayaran yang harus dibayarkan! Bolak balik telpon call center hanya di suruh menunggu tanpa ada kepastian,Negatif,pembayaran virtual account melalui pln mobile sangat riskan dan ngabisin pulsa    dana dari bank sudah terpotong tapin di aplikasi pln mobile masih ada pembayaran yang harus dibayarkan  bolak balik telpon call center hanya di suruh menunggu tanpa ada kepastian,pembayaran virtual account pln mobile riskan ngabisin pulsa dana bank terpotong tapin aplikasi pln mobile pembayaran dibayarkan bolak telpon call center suruh menunggu kepastian,pembayaran virtual account pln mobile riskan ngabisin pulsa dana bank terpotong tapin aplikasi pln mobile pembayaran dibayarkan bolak telpon call center suruh menunggu kepastian,bayar virtual account pln mobile riskan ngabisin pulsa dana bank potong tapin aplikasi pln mobile bayar bayar bolak telpon call center suruh tunggu pasti,"['bayar', 'virtual', 'account', 'pln', 'mobile', 'riskan', 'ngabisin', 'pulsa', 'dana', 'bank', 'potong', 'tapin', 'aplikasi', 'pln', 'mobile', 'bayar', 'bayar', 'bolak', 'telpon', 'call', 'center', 'suruh', 'tunggu', 'pasti']","['pembayaran', 'virtual', 'account', 'pln', 'mobile', 'riskan', 'ngabisin', 'pulsa', 'dana', 'bank', 'terpotong', 'tapin', 'aplikasi', 'pln', 'mobile', 'pembayaran', 'dibayarkan', 'bolak', 'telpon', 'call', 'center', 'suruh', 'menunggu', 'kepastian']"
Sangat membantu sekali jika ada gangguan listrik. Mudah dan praktis,Positif,sangat membantu sekali jika ada gangguan listrik  mudah dan praktis,membantu gangguan listrik mudah praktis,membantu gangguan listrik mudah praktis,bantu ganggu listrik mudah praktis,"['bantu', 'ganggu', 'listrik', 'mudah', 'praktis']","['membantu', 'gangguan', 'listrik', 'mudah', 'praktis']"
"Aplikasi sampah!, lenyap sudah duit saya 850rb, giliran minta refund ribetnya minta ampun, Malah lempar tanggung jawab sana sini, disuruh nunggu H+1-H+3 kerja tapi ini sudah lewat 5 hari tetep gitu2 aja, di suruh cek mutasi M-banking secara berkala, tetap refund tidak ada masuk. Jadi saya bayar dengan pembayaran yang baru lagi di kantor pos, karna saya sudah telat 4 hari. Istilahnya saya bayar 2 kali, jadi pembayaran saya yang pertama gatau dah kemana duitnya (850rb). Pokoknya jangan di downloa",Negatif,aplikasi sampah   lenyap sudah duit saya    rb  giliran minta refund ribetnya minta ampun  malah lempar tanggung jawab sana sini  disuruh nunggu h   h   kerja tapi ini sudah lewat   hari tetep gitu  aja  di suruh cek mutasi m banking secara berkala  tetap refund tidak ada masuk  jadi saya bayar dengan pembayaran yang baru lagi di kantor pos  karna saya sudah telat   hari  istilahnya saya bayar   kali  jadi pembayaran saya yang pertama gatau dah kemana duitnya     rb   pokoknya jangan di downloa,aplikasi sampah lenyap duit rb giliran refund ribetnya ampun lempar tanggung disuruh nunggu h h kerja tetep gitu suruh cek mutasi m banking berkala refund masuk bayar pembayaran kantor pos karna telat istilahnya bayar kali pembayaran gatau dah kemana duitnya rb pokoknya downloa,aplikasi sampah lenyap duit rb giliran refund ribetnya ampun lempar tanggung disuruh nunggu h h kerja tetep gitu suruh cek mutasi m banking berkala refund masuk bayar pembayaran kantor pos karna telat istilahnya bayar kali pembayaran gatau dah kemana duitnya rb pokoknya downloa,aplikasi sampah lenyap duit rb gilir refund ribetnya ampun lempar tanggung suruh nunggu h h kerja tetep gitu suruh cek mutasi m banking kala refund masuk bayar bayar kantor pos karna telat istilah bayar kali bayar gatau dah mana duit rb pokok downloa,"['aplikasi', 'sampah', 'lenyap', 'duit', 'rb', 'gilir', 'refund', 'ribetnya', 'ampun', 'lempar', 'tanggung', 'suruh', 'nunggu', 'h', 'h', 'kerja', 'tetep', 'gitu', 'suruh', 'cek', 'mutasi', 'm', 'banking', 'kala', 'refund', 'masuk', 'bayar', 'bayar', 'kantor', 'pos', 'karna', 'telat', 'istilah', 'bayar', 'kali', 'bayar', 'gatau', 'dah', 'mana', 'duit', 'rb', 'pokok', 'downloa']","['aplikasi', 'sampah', 'lenyap', 'duit', 'rb', 'giliran', 'refund', 'ribetnya', 'ampun', 'lempar', 'tanggung', 'disuruh', 'nunggu', 'h', 'h', 'kerja', 'tetep', 'gitu', 'suruh', 'cek', 'mutasi', 'm', 'banking', 'berkala', 'refund', 'masuk', 'bayar', 'pembayaran', 'kantor', 'pos', 'karna', 'telat', 'istilahnya', 'bayar', 'kali', 'pembayaran', 'gatau', 'dah', 'kemana', 'duitnya', 'rb', 'pokoknya', 'downloa']"
